total_x,total_y
네이버 연동쿠폰 제외 부탁드려요,1
네이버 연동쿠폰 제외해서 진행해주세요,1
가격비교 신청제외 해서 행사 진행해주세요,1
가격비교 신청 제외해서 행사 진행 부탁드립니다,1
외근있으신 분들 카톡에 보고해주세요,1
업체 추석연휴로 인한 배송업무 불가 지정해주세요,1
지원 사업 관심 있으신 분은 카톡으로 지금 연락주세요,1
업체 추석연휴로 인한 cs 업무 불가 지정해주세요,1
유료배송 반품 배송지 알려주세요,1
네이버 연동 쿠폰은 제외하고 네이버 노출 가능한지 보고해주세요,1
택배사 주문배송료 확인해서 공유해주세요,1
택배사 주문배송료 확인해서 보고해주세요,1
유료배송 반품 배송지 공유해주세요,1
유료배송 반품 배송지 보고해주세요,1
택배사 주문배송료 확인해서 알려주세요,1
지원 사업 관심 있으신 분은 쪽지로 알려주세요,1
상품관련 업무는 판매자 고객센터로 문의해주세요,1
행사 날짜에 맞춰서 셋팅 완료 후 보고해주세요,1
보고서 출력해서 올려주세요,1
보고서 출력해서 자리에 놔주세요,1
정과장이랑 전화해서 제품 가져가주세요,1
정과장이랑 전화해서 제품 가져가서 미팅 진행해주세요,1
상품 샘플 업체에 보내주세요,1
상품 샘플 업체에 보내주고 피드백 보내주세요,1
관련 행사 제안서 공유해주세요,1
관련 행사 제안서 올려주세요,1
디자인 수정 부탁드립니다,1
해당 상품 인증기관에 맡겨주세요,1
해당 상품 인증기관에 보내주세요,1
컬러만 다른 경우는 파생을 신청하지 말아주세요,1
셋팅은 행사 날짜에 맞춰서 진행 부탁드립니다.,1
업체 발주서 서버에 업로드해주세요,1
업체 발주서 서버에 올려주세요,1
업체 발주서 공유해주세요,1
관련 제품 주문해서 준비해,1
행사 진행하다가 재고 부족하면 주문해주세요,1
행사 진행하다가 재고 부족하면 공유해주세요,1
전 코드랑 다른 부분 확인해서 공유해주세요,1
strong말고 다른 클래스로 바꿔주세요,1
코로나 확진자 떨어지면 다음달에 업체 미팅 진행하겠습니다.,1
불필요한 텍스트 쉐도우 걸린거 확인해서 수정해주세요,1
버전 동일하게 맞춰서 프로젝트 진행하세요,1
특가 참여조건이 무료배송인데 행사 진행하는 것이 맞는지 확인후 보고해주세요,1
현재 페이지 외 다른 페이지 먼저 프론트 개발 진행하세요,1
네이버 client-id 공유해주세요,1
김부장님한테 전화해서 정확하게 확인하고 나한테 보고해,1
김과장님 세금계산서 발행해주세요,1
세일행사 10일까지 진행해주세요,1
대중교통과의 연계성 생각해서 트램 경로 보고서 작성해주세요,1
무대 설치 작업 언제까지 마무리 가능한지 말해주세요,1
연말정산해서 공유해주세요,1
지출결의서 작성해서 올려주세요,1
우희씨 내일까지 팀장님께 보고서 제출 해야해,1
그럼 이번 명세서 작성은 효진씨가 해줘,1
내일까지 명세서 완료 하자구,1
다음주 발표 자료 내가 준비할게,1
